Wall time,Step,Value
1752574893.494247,7000,0.11500000208616257
1752574899.3122451,7050,0.12549999356269836
1752574904.6061316,7100,0.10350000113248825
1752574909.9540815,7150,0.10899999737739563
1752574915.4934142,7200,0.12099999934434891
1752574921.199491,7250,0.1185000017285347
1752574926.8625228,7300,0.10050000250339508
1752574932.4400623,7350,0.10899999737739563
1752574938.0888238,7400,0.10949999839067459
1752574943.78698,7450,0.09399999678134918
1752574949.3235288,7500,0.10199999809265137
1752574954.9891229,7550,0.11949999630451202
1752574960.7511098,7600,0.11249999701976776
1752574966.680676,7650,0.1340000033378601
1752574972.0050445,7700,0.11599999666213989
1752574977.6028914,7750,0.10199999809265137
1752574983.1162376,7800,0.13449999690055847
1752574988.7473838,7850,0.10849999636411667
1752574994.2633684,7900,0.11400000005960464
1752574999.7439332,7950,0.09200000017881393
1752575004.9255245,8000,0.10949999839067459
1752575010.1443539,8050,0.11299999803304672
1752575015.4239793,8100,0.11349999904632568
1752575021.074629,8150,0.11500000208616257
1752575026.3421714,8200,0.10649999976158142
1752575031.844751,8250,0.10300000011920929
1752575037.1678023,8300,0.11299999803304672
1752575042.515563,8350,0.12250000238418579
1752575048.2384696,8400,0.11500000208616257
1752575053.863144,8450,0.10899999737739563
1752575059.438033,8500,0.11900000274181366
1752575065.127986,8550,0.11100000143051147
1752575070.737022,8600,0.11699999868869781
1752575076.230561,8650,0.1145000010728836
1752575081.608784,8700,0.12950000166893005
1752575087.251266,8750,0.10949999839067459
1752575092.806624,8800,0.11800000071525574
1752575098.3049242,8850,0.10750000178813934
1752575103.8111997,8900,0.10999999940395355
1752575109.4533496,8950,0.11150000244379044
1752575114.9093308,9000,0.11999999731779099
1752575120.2508237,9050,0.10249999910593033
1752575125.9057496,9100,0.10400000214576721
1752575131.4160786,9150,0.12049999833106995
1752575137.0358775,9200,0.11949999630451202
1752575142.4272697,9250,0.11249999701976776
1752575148.051088,9300,0.11749999970197678
1752575153.6131475,9350,0.11349999904632568
1752575159.004877,9400,0.11649999767541885
1752575164.3110924,9450,0.11900000274181366
1752575169.6675498,9500,0.10899999737739563
1752575175.3186612,9550,0.10899999737739563
1752575180.8346972,9600,0.11749999970197678
1752575186.4593906,9650,0.11699999868869781
1752575191.9555264,9700,0.11249999701976776
1752575197.3820329,9750,0.11649999767541885
1752575202.891853,9800,0.11900000274181366
1752575208.5183806,9850,0.10199999809265137
1752575214.0822723,9900,0.1120000034570694
1752575219.560519,9950,0.11900000274181366
1752575224.9060652,10000,0.10300000011920929
1752575230.3538783,10050,0.11050000041723251
1752575235.7709496,10100,0.10750000178813934
1752575241.1973827,10150,0.11500000208616257
1752575246.5218577,10200,0.11050000041723251
1752575252.07137,10250,0.10450000315904617
1752575257.6191692,10300,0.1289999932050705
1752575263.201956,10350,0.10499999672174454
1752575268.7977235,10400,0.1080000028014183
1752575274.3728883,10450,0.10949999839067459
1752575279.863969,10500,0.12150000035762787
1752575285.3696337,10550,0.1185000017285347
1752575290.942318,10600,0.11150000244379044
1752575296.635728,10650,0.10999999940395355
1752575302.3297584,10700,0.10849999636411667
1752575307.9039154,10750,0.1185000017285347
1752575313.3560185,10800,0.12049999833106995
1752575318.9244075,10850,0.10899999737739563
1752575324.5034797,10900,0.12399999797344208
1752575329.8370214,10950,0.1185000017285347
1752575335.2264938,11000,0.11249999701976776
1752575340.782601,11050,0.12349999696016312
1752575346.3306777,11100,0.1145000010728836
1752575351.8338861,11150,0.1120000034570694
1752575357.3854697,11200,0.11999999731779099
1752575363.0699372,11250,0.10199999809265137
1752575368.6302385,11300,0.1120000034570694
1752575374.0968745,11350,0.10700000077486038
1752575379.7364626,11400,0.1145000010728836
1752575385.2304056,11450,0.11800000071525574
1752575390.7241232,11500,0.11050000041723251
1752575396.4829452,11550,0.1185000017285347
1752575402.136457,11600,0.10300000011920929
1752575407.792393,11650,0.11500000208616257
1752575413.209297,11700,0.11599999666213989
1752575418.7758741,11750,0.11249999701976776
1752575424.2653356,11800,0.11649999767541885
1752575430.2971246,11850,0.10249999910593033
1752575435.9573693,11900,0.11599999666213989
1752575441.6024618,11950,0.12099999934434891
1752575447.2173173,12000,0.10899999737739563
1752575452.7860944,12050,0.11150000244379044
1752575458.4815936,12100,0.10350000113248825
1752575464.0112963,12150,0.10199999809265137
1752575469.3678312,12200,0.11550000309944153
1752575474.6112502,12250,0.13099999725818634
1752575480.2572129,12300,0.11150000244379044
1752575485.7101665,12350,0.1145000010728836
1752575491.2342472,12400,0.11249999701976776
1752575496.695617,12450,0.12099999934434891
1752575502.154849,12500,0.10700000077486038
1752575507.4548905,12550,0.12800000607967377
1752575512.9175491,12600,0.10849999636411667
1752575518.3547797,12650,0.1120000034570694
1752575523.726776,12700,0.1185000017285347
1752575529.2288203,12750,0.10300000011920929
1752575534.6245425,12800,0.10249999910593033
1752575540.3284163,12850,0.11249999701976776
1752575546.0161703,12900,0.11900000274181366
1752575551.5575547,12950,0.11649999767541885
1752575557.063011,13000,0.12399999797344208
